filename,width,height,class,xmin,ymin,xmax,ymax
wally_2020_2_9_109004_csvu.jpg,257,256,waldo,108,79,149,130
wally_2020_2_9_109004_csvu.jpg,257,256,waldo,108,77,148,180
wally_2020_2_9_968540_tiqs.jpg,246,246,waldo,150,6,186,60
wally_2020_2_9_968540_tiqs.jpg,246,246,waldo,142,2,204,130
wally_2020_2_9_968540_tiqs.jpg,246,246,waldo,136,3,216,155
wally_2020_2_9_996199_eeik.jpg,256,256,waldo,118,113,137,143
wally_2020_2_9_964145_fyjn.jpg,256,256,waldo,118,114,137,142
wally_2020_2_9_939485_flvs.jpg,257,256,waldo,113,98,148,144
wally_2020_2_9_939485_flvs.jpg,257,256,waldo,109,96,147,161
wally_2020_2_9_906655_mkxp.jpg,256,256,waldo,111,109,144,147
